x,y,z
0.176716685,0.561294079,0.579857230
-0.237968504,0.554720581,0.533584237
-0.048856944,0.549646199,0.599742770
-0.078993328,0.516389668,0.594276845
-0.004611376,0.578092456,0.603117943
-0.020522289,0.504997492,0.598460436
-0.023484917,0.519325137,0.595593095
-0.054728005,0.545725346,0.598362029
0.188695401,0.529777944,0.569910884
-0.283224404,0.498334885,0.479070276
-0.080606684,0.497769535,0.597654045
0.273832291,0.553142786,0.491159558
-0.265037537,0.553412676,0.502799392
-0.239105195,0.561846972,0.531941295
0.277397722,0.617257714,0.411022365
-0.057800803,0.585542440,0.596971631
0.224961147,0.483424008,0.541740596
-0.121705249,0.520537019,0.590036988
0.272774577,0.470587134,0.488018453
0.228515878,0.573627174,0.541465759
0.079992943,0.541938603,0.595337152
-0.065000191,0.582326055,0.599214792
0.177117690,0.472513735,0.572355747
-0.194782615,0.586012006,0.568965077
0.022057528,0.578927279,0.601934254
0.226962253,0.501897871,0.542420626
0.209333315,0.514254808,0.558161974
0.270871341,0.510552883,0.499044806
0.273170948,0.584543109,0.484521091
-0.129559577,0.504163146,0.592881560
-0.089888029,0.500717938,0.597239435
-0.283347011,0.531746984,0.469694078
-0.195115477,0.535881400,0.568721473
-0.045650899,0.559087455,0.602359474
-0.251750588,0.498427898,0.520269930
-0.179095939,0.572874904,0.580032468
-0.087506458,0.527709365,0.592793226
-0.191763625,0.551080227,0.571719587
-0.013971952,0.570604026,0.605184257
0.279900581,0.571304977,0.448439181
0.028756499,0.566129684,0.604586184
0.186346799,0.490788072,0.573519230
-0.212875620,0.557524085,0.551932693
0.044796005,0.545760334,0.599084795
-0.074155524,0.578437090,0.600907147
0.264696747,0.464487374,0.498804629
-0.258127689,0.539746165,0.510072827
-0.071593866,0.518343806,0.594176471
0.271556944,0.623956561,0.441136837
0.281152517,0.492750376,0.468891233
0.262102962,0.477515250,0.507486105
-0.018460702,0.513725281,0.596458375
0.137703896,0.531599224,0.586225212
0.094058782,0.493109584,0.594443917
0.211945370,0.492288828,0.555183589
0.278215438,0.518070936,0.486117899
-0.123077981,0.575633585,0.596620739
-0.280182540,0.518072903,0.491702229
0.037023064,0.574588418,0.603443742
0.229498461,0.564724863,0.539512157
-0.140313163,0.500018358,0.591578424
-0.000415187,0.506183565,0.598181367
-0.222900182,0.486780763,0.548345327
-0.015575553,0.571247816,0.605196238
0.222440377,0.488187492,0.544740558
-0.262977242,0.573253572,0.503626764
-0.181351110,0.484512925,0.575425208
0.034980185,0.515460670,0.595545173
-0.260257602,0.516008914,0.510011494
-0.272620112,0.569387615,0.497127861
0.201015279,0.558379531,0.562732875
-0.185782313,0.480431676,0.571829975
-0.262345642,0.490192384,0.515196860
0.206886768,0.585199118,0.557121515
-0.005139177,0.556791961,0.603020608
-0.032086946,0.505737901,0.598203540
0.028623935,0.499250412,0.598777711
-0.263942897,0.522294521,0.507224202
0.280804962,0.555943727,0.472474694
-0.087520629,0.517480969,0.593587637
0.275043845,0.593225539,0.468201518
0.248299628,0.559477031,0.516919553
0.086683683,0.488576382,0.593942523
0.067552447,0.545367241,0.597428262
-0.113162935,0.499067426,0.594973028
-0.190669939,0.562088907,0.572718084
0.223397404,0.508462906,0.546384275
0.273824811,0.477458447,0.488698751
-0.245573208,0.471466690,0.530113339
-0.271289289,0.641691446,0.427575946
-0.266814053,0.596283913,0.497750878
0.217283681,0.512871206,0.551963210
-0.121123508,0.580882430,0.595271468
-0.196575418,0.466274798,0.561243773
0.205042392,0.467225969,0.555987120
0.028092239,0.563641250,0.604266226
-0.010858802,0.575461686,0.604179680
0.281965733,0.517642260,0.468401074
0.277725637,0.588809907,0.439789951
-0.140606284,0.583887875,0.590861619
0.267612725,0.473744571,0.498683006
0.254160941,0.613567412,0.483943343
-0.198168963,0.474882931,0.563682497
-0.283531040,0.500434756,0.470850438
-0.064871177,0.523439944,0.594030440
-0.105094284,0.514307618,0.592946529
-0.255390435,0.527132094,0.515312076
-0.167543516,0.484031171,0.580383182
-0.245855391,0.502617002,0.527310491
0.252662748,0.575311244,0.516972899
-0.122699343,0.518728673,0.590263426
0.240356490,0.476580441,0.529742956
-0.267981648,0.534940958,0.504758954
-0.050123140,0.531491637,0.595381081
0.075838625,0.543838441,0.596181393
0.182642639,0.528747499,0.573105574
-0.142438591,0.535097599,0.587170005
-0.114979006,0.573940754,0.597942352
-0.056238901,0.534779966,0.595699430
0.271541923,0.575203657,0.489490926
-0.218949661,0.565777004,0.549274027
0.235256821,0.524372876,0.533460975
-0.276565671,0.609489560,0.453200907
0.008147942,0.572182238,0.605013907
-0.269429415,0.559157133,0.501127601
-0.065379940,0.543011189,0.596981883
0.255498588,0.492493540,0.506916821
0.267709345,0.470509708,0.497554600
-0.117027268,0.521355152,0.590409398
0.187072471,0.502432048,0.574764192
0.248385042,0.541400731,0.517459214
-0.060771037,0.581548572,0.599946797
-0.050736271,0.526566386,0.594761729
0.266106397,0.542746842,0.492392421
0.226586968,0.590349138,0.539669871
-0.214413941,0.577294827,0.555960894
-0.165099263,0.558883071,0.586030722
0.101815008,0.579027474,0.596629143
-0.249169543,0.528815329,0.523550332
0.255169868,0.537183344,0.506940067
-0.269542158,0.481110066,0.506222427
-0.238595337,0.514818549,0.536221862
-0.177682236,0.484813720,0.577129006
0.272191375,0.599745691,0.469143271
-0.270190477,0.552119076,0.502016842
0.129702345,0.509696245,0.588771105
-0.191476271,0.532865345,0.570743382
0.042845789,0.561360300,0.602977157
0.269820035,0.567206383,0.492944837
0.024795679,0.565357506,0.604659200
-0.273613453,0.502241671,0.502840996
0.274310440,0.620173752,0.437500536
0.178741947,0.465139538,0.568773448
0.114834413,0.490304410,0.591391623
-0.180670053,0.572655082,0.579127789
0.094199285,0.524799943,0.590944588
0.037775863,0.544367850,0.598977923
-0.064638190,0.531587243,0.594603837
0.207638413,0.513813615,0.559494376
-0.123013854,0.564683139,0.595990002
-0.204348177,0.473810941,0.560013473
-0.231028318,0.551710784,0.541180611
0.253308684,0.564491093,0.512394905
0.195417479,0.516908824,0.567053080
-0.129867300,0.572402894,0.595682740
0.149870321,0.492381752,0.587089777
0.244773135,0.585177541,0.523978651
-0.026439141,0.565674186,0.604576528
0.111067906,0.519663990,0.589153349
0.232698917,0.592230499,0.533456385
0.176387236,0.583494246,0.576444983
-0.274951220,0.612286031,0.457504719
-0.274343491,0.627085149,0.438395023
0.130153418,0.490816116,0.589678526
0.239963263,0.485522985,0.526764750
-0.055678748,0.528726995,0.594732165
-0.082898468,0.551883638,0.597982168
0.148968026,0.547770023,0.587351084
-0.109373771,0.526566029,0.590761304
-0.230500549,0.553672552,0.541141033
0.190590575,0.523083210,0.568936586
-0.280765891,0.568652987,0.464577466
-0.278939813,0.565520108,0.489928484
0.280450553,0.506674170,0.476076305
0.110343240,0.491948962,0.592239499
0.213011935,0.511572301,0.555680633
0.073074453,0.558712721,0.600482106
-0.143912405,0.554626167,0.590614259
0.279803932,0.565304399,0.474927545
0.160584643,0.501380503,0.585340858
-0.196242422,0.584687471,0.568287253
-0.146149382,0.561555982,0.591454864
0.119084604,0.518333852,0.588370025
-0.277411133,0.478337377,0.492198020
0.082469121,0.575186789,0.600321770
0.228724107,0.528333545,0.539638579
-0.163526401,0.557529867,0.586354434
-0.220701307,0.527487934,0.551506400
-0.150779009,0.573745906,0.591657281
-0.245308489,0.560364127,0.524765849
0.249382675,0.536425412,0.515974224
0.008480059,0.559394002,0.603733957
0.138504505,0.534744203,0.586620033
0.250417620,0.516606748,0.514898062
0.265323043,0.558232605,0.496716976
-0.215533823,0.488220036,0.554179490
0.253491968,0.503821433,0.509180725
0.252954334,0.541366279,0.510357678
0.022167187,0.523916602,0.595411837
0.186555803,0.537075102,0.571935236
0.258136183,0.621740401,0.471581072
0.021375058,0.512522340,0.596369863
0.017608576,0.523828864,0.595477045
-0.127253354,0.562852383,0.595016778
0.268345565,0.613744199,0.464047730
-0.043657552,0.509819925,0.597022116
0.260355234,0.477397054,0.509695232
-0.242038131,0.466869444,0.531089783
0.273507506,0.515246093,0.495312631
0.276211053,0.566976607,0.484424233
0.254780501,0.525359750,0.508156359
0.202470765,0.472031325,0.558634579
-0.181267500,0.524059176,0.576733112
0.148019135,0.502710879,0.587669969
0.107008286,0.572708309,0.597994447
0.102925844,0.572541118,0.598533809
0.211016849,0.460465670,0.550116181
-0.228184670,0.532705903,0.544784725
0.193587735,0.549464762,0.568007648
-0.259668231,0.522564411,0.509789824
0.014111632,0.513432741,0.596399665
0.272064269,0.466565937,0.485826641
-0.056864064,0.531868696,0.595120192
-0.196269900,0.589884102,0.566673219
-0.158622786,0.532071650,0.583769977
0.222954512,0.531588256,0.545054317
0.263604432,0.603187621,0.488620132
0.215995118,0.495198339,0.552089453
0.200145721,0.553722739,0.562123537
0.175034419,0.534087241,0.577205181
0.142642036,0.529033065,0.585052371
-0.264174670,0.500127494,0.511443317
0.186819956,0.462947369,0.564531922
-0.196290150,0.553828299,0.567810416
-0.161442980,0.587332308,0.583995879
-0.175565928,0.521185875,0.579649389
-0.263377935,0.565962493,0.503059268
0.277959317,0.597118020,0.432647198
-0.238369912,0.558326185,0.532755375
-0.207491443,0.529997706,0.560832679
-0.225569963,0.590677559,0.545449138
-0.132164285,0.517516613,0.589423954
0.253307134,0.469605058,0.516537070
0.161855862,0.516409576,0.581667602
-0.057691284,0.570578992,0.603527486
-0.248013929,0.583689868,0.525594652
-0.279493958,0.590812385,0.456823111
-0.013056247,0.498162180,0.599436641
0.223902732,0.462493837,0.541768014
-0.209240094,0.468395591,0.555476725
0.185722873,0.538042724,0.572547853
-0.072422311,0.553172350,0.599164188
-0.217290938,0.493476927,0.553496122
-0.267594784,0.555360436,0.502086937
-0.150801614,0.562554061,0.590606451
-0.065688975,0.550101399,0.598798037
0.109833144,0.538982630,0.591667473
-0.200178310,0.558410048,0.563603044
0.130530879,0.570705533,0.594356000
0.216672689,0.552346468,0.547604382
0.254301846,0.555661798,0.507137716
-0.227665693,0.475252390,0.545565248
-0.107249871,0.568878174,0.598837018
-0.261349857,0.603142858,0.503240883
-0.257417619,0.576653421,0.512018323
0.044706982,0.543228507,0.598378062
0.269625455,0.532898605,0.498181164
-0.259119898,0.591168582,0.511574984
0.264591455,0.568853378,0.497481763
-0.187970281,0.590692163,0.570619166
-0.254273415,0.576142609,0.516071856
0.273761034,0.619153261,0.441015124
0.108676530,0.550776660,0.594696939
0.138845369,0.532296777,0.586135983
0.262570441,0.571391761,0.501625180
-0.243528351,0.570606828,0.526248038
-0.203526422,0.523947418,0.564375579
-0.263941973,0.528278053,0.506516039
0.216306612,0.461078763,0.546616554
-0.067613281,0.509748220,0.596374273
-0.189423755,0.479049087,0.569516063
0.202455655,0.500377178,0.564093769
0.132912248,0.568152130,0.593924284
0.268830955,0.599460065,0.479138851
-0.268122315,0.615073979,0.478056669
-0.272581160,0.640538871,0.423233241
-0.164494619,0.501079440,0.586543560
-0.261258990,0.609086037,0.499131560
-0.283789247,0.512232721,0.474108279
-0.266530782,0.518458366,0.507736325
0.054454021,0.581940353,0.598273933
-0.280065209,0.531377554,0.491924345
0.267649025,0.465049088,0.494280159
0.268870533,0.463126779,0.486006111
0.238698959,0.603566468,0.518458903
0.231682837,0.474558473,0.537305593
0.264030993,0.625394523,0.458804995
-0.275214374,0.523954034,0.500919700
-0.131093413,0.553177416,0.592471957
0.164406806,0.569910765,0.585822880
0.280057698,0.489246070,0.472160429
0.091051757,0.556122005,0.597907186
0.228254333,0.505222142,0.541457236
0.159800872,0.544690609,0.584216833
-0.280437857,0.578756988,0.477292329
-0.096688487,0.521676600,0.592294037
-0.277643710,0.603716016,0.454941213
0.223825678,0.510391116,0.546014130
0.280348063,0.500942290,0.474777728
-0.212828249,0.491926402,0.556991458
0.164221972,0.502549708,0.584189892
-0.109752029,0.540119648,0.592437804
-0.106477335,0.508575916,0.594327569
-0.143113390,0.534109175,0.586957812
-0.070038401,0.581838787,0.599269211
-0.276576370,0.613255203,0.434389114
-0.210303485,0.554247618,0.554646671
-0.233246326,0.560987413,0.537256122
-0.182143301,0.562284410,0.578394890
0.113602310,0.511033297,0.590284228
0.194967985,0.552521408,0.566733778
-0.263360351,0.625834882,0.476039350
0.225952461,0.491297662,0.541708350
0.254165143,0.557642102,0.508304894
-0.105884969,0.554310143,0.596232414
-0.204485610,0.545360029,0.562664092
-0.172605678,0.590187252,0.578161895
0.031991076,0.496795386,0.598785877
-0.146507308,0.507724583,0.590027630
0.282569379,0.549913406,0.463489056
0.217411339,0.595801413,0.544197202
0.218461245,0.463695228,0.546055734
0.206296191,0.498876065,0.560834467
0.278019994,0.610521317,0.421416014
-0.169956386,0.582525849,0.583420336
-0.197526723,0.593811512,0.563559234
-0.187162116,0.585960388,0.573324919
0.190601632,0.540311992,0.569941044
0.197791964,0.551230371,0.563940108
0.270220578,0.503141820,0.499548674
0.107841931,0.581022441,0.594644487
0.170413375,0.499344915,0.582538247
0.037573729,0.514640629,0.595548034
0.275106668,0.586137474,0.480020881
0.201754391,0.521203578,0.562201738
0.249578357,0.565387726,0.516801476
0.265184253,0.552234292,0.496207833
0.047679003,0.514655173,0.594955325
-0.128088504,0.588380158,0.588553727
-0.054994263,0.580868244,0.600838900
-0.032636590,0.547492623,0.599843144
0.262027264,0.615798771,0.474826634
-0.253358930,0.601885259,0.515172899
0.187601507,0.571529567,0.573222816
-0.112368338,0.538720667,0.591817856
-0.033024631,0.542452037,0.598480165
0.277799129,0.477555394,0.477453381
-0.024149675,0.577298224,0.603389144
0.212150946,0.513618946,0.556094170
0.029997285,0.505417526,0.597538531
-0.009584189,0.576842606,0.603604972
0.172770113,0.559307575,0.581695318
-0.113903716,0.509842277,0.593341827
0.268119514,0.501111627,0.501789927
-0.147585124,0.536856949,0.586534381
0.074635975,0.580691516,0.598133326
-0.083302259,0.532624185,0.593597591
-0.104420088,0.563984752,0.598429620
-0.271381855,0.585924327,0.494499356
-0.285014659,0.551481068,0.476613253
-0.087038681,0.558701515,0.599237680
0.112617947,0.524474561,0.588893890
-0.129062042,0.532883823,0.588819325
0.282447398,0.562691450,0.465951473
0.097630337,0.510326624,0.592272341
0.183658630,0.520739794,0.572901905
-0.063501142,0.580934763,0.600239933
-0.037187491,0.510149658,0.597039938
-0.275493056,0.499032885,0.499499798
-0.079410210,0.576453805,0.601239383
-0.276265502,0.617747128,0.439192265
0.075645126,0.553811848,0.598925173
0.007122091,0.544489980,0.599553943
0.065911397,0.500346839,0.596763849
0.258803874,0.609206796,0.489402264
0.170708299,0.503512084,0.581984282
-0.067189828,0.526036739,0.593968332
-0.248951092,0.528207064,0.523869216
-0.126646176,0.492597491,0.591708422
-0.240898713,0.491709232,0.532442927
0.184321165,0.582024872,0.572976112
-0.271406054,0.633660197,0.401917160
-0.035180654,0.496229917,0.599218965
0.284024775,0.541961312,0.460193992
0.251174480,0.575972319,0.518680990
-0.238549843,0.601150334,0.530532598
0.020189248,0.571730852,0.604827404
0.164045855,0.562191069,0.585578322
-0.201577097,0.561801851,0.562963843
-0.178884476,0.525508225,0.577562511
-0.251963258,0.509492159,0.520108104
-0.285442829,0.539790809,0.474555016
-0.250719517,0.587342024,0.522170961
-0.284054875,0.529640496,0.474289596
-0.279206961,0.520051122,0.493999362
-0.277883679,0.508364558,0.496082515
0.278617740,0.490245610,0.479015321
0.017779348,0.539510131,0.598162889
0.143019587,0.499342650,0.588879466
0.193311259,0.516660571,0.568392456
-0.106021747,0.507106662,0.594737709
0.277544290,0.586867869,0.440464646
0.092777885,0.496761680,0.595013678
0.267199755,0.625261068,0.451369613
-0.003241473,0.563392997,0.604515135
-0.038296130,0.514729917,0.595986128
0.093688868,0.554975331,0.597348630
0.165933654,0.494780421,0.583503067
-0.178559676,0.529883683,0.577322185
0.000062058,0.520367861,0.595615447
-0.099187389,0.580450773,0.597790420
-0.021779094,0.488624275,0.596999288
0.231276512,0.533644319,0.537043333
0.102510080,0.532964766,0.591193140
-0.276073813,0.616222322,0.445410281
-0.204117954,0.502087951,0.565897942
0.162397891,0.543593884,0.583266675
-0.034899235,0.538624704,0.597430289
-0.114372924,0.547300875,0.593546867
0.269230694,0.602854431,0.474255711
-0.262281179,0.482570976,0.515983284
0.278488666,0.520246089,0.485502422
0.198872700,0.456380457,0.555775762
0.147488952,0.530978203,0.584458649
-0.220957339,0.495334059,0.550607860
-0.216805488,0.481516629,0.552987576
0.274983138,0.535604119,0.491940141
-0.034819625,0.545891762,0.599346399
0.052900765,0.543290734,0.597998261
-0.283783585,0.527452767,0.480253696
-0.044941232,0.523728788,0.594892919
0.284088969,0.539955914,0.460091442
0.273744524,0.618433237,0.442058146
0.200697646,0.508906066,0.565401495
-0.146433920,0.551533580,0.589534640
-0.274536043,0.598987341,0.476448625
0.249281958,0.479875207,0.520395577
-0.200242817,0.585386097,0.565478384
-0.085972220,0.579435825,0.599513829
0.096622206,0.512162745,0.591962874
-0.144985959,0.533436537,0.586561143
0.275428534,0.630619824,0.413944215
-0.138823912,0.572865129,0.594201148
0.165596768,0.481319696,0.579582393
-0.214726374,0.495436370,0.556057334
0.241754085,0.502354741,0.525788188
-0.185635060,0.469308347,0.567539096
0.212737262,0.516491711,0.555108666
-0.139025450,0.501100361,0.591824353
-0.203484401,0.581266820,0.563761652
0.209582567,0.588059604,0.554006994
0.269604892,0.489455789,0.498837531
0.186501861,0.491942853,0.573714137
0.077355079,0.555901706,0.599330783
-0.215302199,0.466938078,0.550912797
-0.070586093,0.524575114,0.593779206
-0.141245753,0.497385681,0.591090083
