x,y,z
-0.117500000,0.778544843,0.957499981
-0.122500002,0.778339922,0.957499981
-0.127499998,0.778125942,0.957499981
-0.132499993,0.777763367,0.957499981
0.267500013,0.790159225,0.962499976
0.262499988,0.791118443,0.962499976
0.257499993,0.791028261,0.962499976
0.252499998,0.790918708,0.962499976
0.247500002,0.792837918,0.962499976
0.242500007,0.799262702,0.962499976
0.237499997,0.799354672,0.962499976
-0.102499999,0.793778777,0.962499976
-0.107500002,0.788804233,0.962499976
-0.112499997,0.781536877,0.962499976
-0.117500000,0.779743373,0.962499976
-0.122500002,0.779544950,0.962499976
-0.127499998,0.779334664,0.962499976
0.262499988,0.790551484,0.967499971
0.257499993,0.792381823,0.967499971
0.252499998,0.792219102,0.967499971
0.247500002,0.792050421,0.967499971
0.242500007,0.794691384,0.967499971
0.237499997,0.800217092,0.967499971
0.232500002,0.800452054,0.967499971
-0.102499999,0.795027673,0.967499971
-0.107500002,0.789622486,0.967499971
-0.112499997,0.782249451,0.967499971
-0.117500000,0.780989289,0.967499971
-0.122500002,0.780795395,0.967499971
-0.127499998,0.780594587,0.967499971
0.257499993,0.790746212,0.972500026
0.252499998,0.793555856,0.972500026
0.247500002,0.793316722,0.972500026
0.242500007,0.793105900,0.972500026
0.237499997,0.794848859,0.972500026
0.232500002,0.800848246,0.972500026
0.227500007,0.801560760,0.972500026
-0.097499996,0.797062278,0.972500026
-0.102499999,0.796330273,0.972500026
-0.107500002,0.790552795,0.972500026
-0.112499997,0.783193588,0.972500026
-0.117500000,0.782272696,0.972500026
-0.122500002,0.782082975,0.972500026
-0.127499998,0.781976223,0.972500026
0.252499998,0.790886283,0.977500021
0.247500002,0.794645309,0.977500021
0.242500007,0.794411004,0.977500021
0.237499997,0.794166088,0.977500021
0.232500002,0.795009136,0.977500021
0.227500007,0.800978005,0.977500021
0.222499996,0.802710474,0.977500021
0.217500001,0.802564323,0.977500021
-0.097499996,0.798171282,0.977500021
-0.102499999,0.797612071,0.977500021
-0.107500002,0.791557431,0.977500021
-0.112499997,0.784274876,0.977500021
-0.117500000,0.783652663,0.977500021
-0.122500002,0.783383429,0.977500021
-0.127499998,0.783062518,0.977500021
0.247500002,0.790937066,0.982500017
0.242500007,0.795678854,0.982500017
0.237499997,0.795477867,0.982500017
0.232500002,0.795378268,0.982500017
0.227500007,0.795569181,0.982500017
0.222499996,0.800869882,0.982500017
0.217500001,0.803870201,0.982500017
0.212500006,0.803980947,0.982500017
-0.097499996,0.799480081,0.982500017
-0.102499999,0.798827052,0.982500017
-0.107500002,0.792619824,0.982500017
-0.112499997,0.785452485,0.982500017
-0.117500000,0.784984171,0.982500017
-0.122500002,0.784764051,0.982500017
-0.127499998,0.784518957,0.982500017
0.242500007,0.791294754,0.987500012
0.237499997,0.796603918,0.987500012
0.232500002,0.796618998,0.987500012
0.227500007,0.796427488,0.987500012
0.222499996,0.796421945,0.987500012
0.217500001,0.800745070,0.987500012
0.212500006,0.804915786,0.987500012
0.207499996,0.804912150,0.987500012
-0.097499996,0.800926507,0.987500012
-0.102499999,0.799943984,0.987500012
-0.107500002,0.793733299,0.987500012
-0.112499997,0.786736727,0.987500012
-0.117500000,0.786385536,0.987500012
-0.122500002,0.786223531,0.987500012
-0.127499998,0.786010146,0.987500012
0.232500002,0.797369123,0.992500007
0.227500007,0.797852576,0.992500007
0.222499996,0.797631025,0.992500007
0.217500001,0.797503650,0.992500007
0.212500006,0.800554574,0.992500007
0.207499996,0.805866063,0.992500007
0.202500001,0.806094170,0.992500007
-0.097499996,0.802386642,0.992500007
-0.102499999,0.800846577,0.992500007
-0.107500002,0.794867039,0.992500007
-0.112499997,0.788100600,0.992500007
-0.117500000,0.787858129,0.992500007
-0.122500002,0.787723601,0.992500007
-0.127499998,0.787504137,0.992500007
0.227500007,0.797549784,0.997500002
0.222499996,0.800295413,0.997500002
0.217500001,0.798887372,0.997500002
0.212500006,0.798708022,0.997500002
0.207499996,0.800284147,0.997500002
0.202500001,0.806130886,0.997500002
0.197500005,0.807349801,0.997500002
0.192499995,0.807960272,0.997500002
-0.097499996,0.803865373,0.997500002
-0.102499999,0.800531864,0.997500002
-0.107500002,0.795997322,0.997500002
-0.112499997,0.789550245,0.997500002
-0.117500000,0.789391875,0.997500002
-0.122500002,0.789288163,0.997500002
-0.127499998,0.789061725,0.997500002
0.222499996,0.797147691,1.002500057
0.217500001,0.801550388,1.002500057
0.212500006,0.800294340,1.002500057
0.207499996,0.799975157,1.002500057
0.202500001,0.800479472,1.002500057
0.197500005,0.805631101,1.002500057
0.192499995,0.808640122,1.002500057
0.187500000,0.808760285,1.002500057
-0.097499996,0.805310607,1.002500057
-0.102499999,0.800862432,1.002500057
-0.107500002,0.796914697,1.002500057
-0.112499997,0.791071117,1.002500057
-0.117500000,0.790981889,1.002500057
-0.122500002,0.790909052,1.002500057
0.217500001,0.796283901,1.007500052
0.212500006,0.802314401,1.007500052
0.207499996,0.801445901,1.007500052
0.202500001,0.801286936,1.007500052
0.197500005,0.801338196,1.007500052
0.192499995,0.805160463,1.007500052
0.187500000,0.809842408,1.007500052
0.182500005,0.810180962,1.007500052
-0.097499996,0.806768358,1.007500052
-0.102499999,0.802234709,1.007500052
-0.107500002,0.797610343,1.007500052
-0.112499997,0.792655885,1.007500052
-0.117500000,0.792605221,1.007500052
-0.122500002,0.792519689,1.007500052
0.207499996,0.802161098,1.012500048
0.202500001,0.802804291,1.012500048
0.197500005,0.802680850,1.012500048
0.192499995,0.802567184,1.012500048
0.187500000,0.804649889,1.012500048
0.182500005,0.810429752,1.012500048
0.177499995,0.811547875,1.012500048
0.172499999,0.812892318,1.012500048
-0.097499996,0.808516324,1.012500048
-0.102499999,0.803523540,1.012500048
-0.107500002,0.798315883,1.012500048
-0.112499997,0.794288874,1.012500048
-0.117500000,0.794231772,1.012500048
-0.122500002,0.794180930,1.012500048
0.202500001,0.801874042,1.017500043
0.197500005,0.804265499,1.017500043
0.192499995,0.804111600,1.017500043
0.187500000,0.803987861,1.017500043
0.182500005,0.804616749,1.017500043
0.177499995,0.809840918,1.017500043
0.172499999,0.813072085,1.017500043
0.167500004,0.813423753,1.017500043
-0.097499996,0.810217142,1.017500043
-0.102499999,0.805120945,1.017500043
-0.107500002,0.799077749,1.017500043
-0.112499997,0.795985401,1.017500043
-0.117500000,0.795933723,1.017500043
-0.122500002,0.795908511,1.017500043
0.197500005,0.801047683,1.022500038
0.192499995,0.805610061,1.022500038
0.187500000,0.805600047,1.022500038
0.182500005,0.812899947,1.022500038
0.177499995,0.805540442,1.022500038
0.172499999,0.809205651,1.022500038
0.167500004,0.814384043,1.022500038
0.162499994,0.815179288,1.022500038
0.157499999,0.816602230,1.022500038
-0.097499996,0.811985195,1.022500038
-0.102499999,0.806964219,1.022500038
-0.107500002,0.799979925,1.022500038
-0.112499997,0.797724426,1.022500038
-0.117500000,0.797692597,1.022500038
-0.122500002,0.797690570,1.022500038
0.187500000,0.806471348,1.027500033
0.182500005,0.807116091,1.027500033
0.177499995,0.806984961,1.027500033
0.172499999,0.806916893,1.027500033
0.167500004,0.808553576,1.027500033
0.162499994,0.814177692,1.027500033
0.157499999,0.816984594,1.027500033
0.152500004,0.817600131,1.027500033
-0.097499996,0.813784778,1.027500033
-0.102499999,0.808167934,1.027500033
-0.107500002,0.801091313,1.027500033
-0.112499997,0.799519062,1.027500033
-0.117500000,0.799534798,1.027500033
-0.122500002,0.799593091,1.027500033
0.182500005,0.805794895,1.032500029
0.177499995,0.808651805,1.032500029
0.172499999,0.808588088,1.032500029
0.167500004,0.808545351,1.032500029
0.162499994,0.808943212,1.032500029
0.157499999,0.812815428,1.032500029
0.152500004,0.817746758,1.032500029
0.147499993,0.819307804,1.032500029
0.142499998,0.819915652,1.032500029
0.137500003,0.821290493,1.032500029
-0.092500001,0.816517413,1.032500029
-0.097499996,0.815528929,1.032500029
-0.102499999,0.809480071,1.032500029
-0.107500002,0.802557468,1.032500029
-0.112499997,0.801394820,1.032500029
-0.117500000,0.801451564,1.032500029
-0.122500002,0.801792979,1.032500029
0.177499995,0.804463923,1.037500024
0.172499999,0.809760988,1.037500024
0.167500004,0.810276747,1.037500024
0.162499994,0.810220361,1.037500024
0.157499999,0.810239732,1.037500024
0.152500004,0.811137915,1.037500024
0.147499993,0.814861655,1.037500024
0.142499998,0.818674505,1.037500024
0.137500003,0.821050346,1.037500024
0.132499993,0.821770072,1.037500024
0.127499998,0.822303236,1.037500024
0.122500002,0.822882831,1.037500024
-0.092500001,0.818355381,1.037500024
-0.097499996,0.816458285,1.037500024
-0.102499999,0.810592353,1.037500024
-0.107500002,0.805027783,1.037500024
-0.112499997,0.803412378,1.037500024
-0.117500000,0.803562164,1.037500024
-0.122500002,0.803752124,1.037500024
0.167500004,0.807724416,1.042500019
0.162499994,0.811722100,1.042500019
0.157499999,0.811963499,1.042500019
0.152500004,0.811977983,1.042500019
0.147499993,0.812066913,1.042500019
0.142499998,0.812428355,1.042500019
0.137500003,0.813764215,1.042500019
0.132499993,0.816380262,1.042500019
0.127499998,0.818825781,1.042500019
0.122500002,0.820990026,1.042500019
0.117500000,0.822532594,1.042500019
0.112499997,0.823095083,1.042500019
0.107500002,0.823423326,1.042500019
0.102499999,0.823714375,1.042500019
0.097499996,0.823981822,1.042500019
0.092500001,0.824242055,1.042500019
0.087499999,0.824506044,1.042500019
0.082500003,0.824744463,1.042500019
0.077500001,0.824969411,1.042500019
0.072499998,0.825239837,1.042500019
-0.087499999,0.820933819,1.042500019
-0.092500001,0.819693327,1.042500019
-0.097499996,0.815185249,1.042500019
-0.102499999,0.811750591,1.042500019
-0.107500002,0.808900476,1.042500019
-0.112499997,0.808320343,1.042500019
-0.117500000,0.808520555,1.042500019
-0.122500002,0.808593750,1.042500019
0.157499999,0.808794498,1.047500014
0.152500004,0.813912213,1.047500014
0.147499993,0.814850271,1.047500014
0.142499998,0.813937426,1.047500014
0.137500003,0.813982785,1.047500014
0.132499993,0.814026892,1.047500014
0.127499998,0.814071834,1.047500014
0.122500002,0.814206541,1.047500014
0.117500000,0.814527750,1.047500014
0.112499997,0.814982414,1.047500014
0.107500002,0.815668225,1.047500014
0.102499999,0.816824496,1.047500014
0.097499996,0.818037570,1.047500014
0.092500001,0.819242179,1.047500014
0.087499999,0.820402920,1.047500014
0.082500003,0.821527898,1.047500014
0.077500001,0.822636962,1.047500014
0.072499998,0.823700190,1.047500014
0.067500003,0.824443638,1.047500014
0.062500000,0.824809432,1.047500014
0.057500001,0.825052440,1.047500014
0.052499998,0.825263441,1.047500014
0.047499999,0.825458169,1.047500014
0.042500000,0.825624406,1.047500014
0.037500001,0.825793207,1.047500014
0.032499999,0.825942934,1.047500014
0.027500000,0.826090038,1.047500014
0.022500001,0.826252162,1.047500014
0.017500000,0.826363802,1.047500014
0.012500000,0.826443791,1.047500014
0.007500000,0.826531947,1.047500014
0.002500000,0.826601446,1.047500014
-0.002500000,0.826671779,1.047500014
-0.007500000,0.826718211,1.047500014
-0.012500000,0.826762617,1.047500014
-0.017500000,0.826759458,1.047500014
-0.022500001,0.826867342,1.047500014
-0.027500000,0.826847792,1.047500014
-0.032499999,0.826839864,1.047500014
-0.037500001,0.826826513,1.047500014
-0.042500000,0.826809645,1.047500014
-0.047499999,0.826798141,1.047500014
-0.052499998,0.826665699,1.047500014
-0.057500001,0.826586485,1.047500014
-0.062500000,0.826293409,1.047500014
-0.067500003,0.825919807,1.047500014
-0.072499998,0.825086415,1.047500014
-0.077500001,0.824240327,1.047500014
-0.082500003,0.823313355,1.047500014
-0.087499999,0.821264744,1.047500014
-0.092500001,0.817375243,1.047500014
-0.097499996,0.813982010,1.047500014
-0.102499999,0.813711464,1.047500014
-0.107500002,0.813316345,1.047500014
-0.112499997,0.813332498,1.047500014
-0.117500000,0.813506067,1.047500014
0.142499998,0.811456740,1.052500010
0.137500003,0.814080000,1.052500010
0.132499993,0.815641701,1.052500010
0.127499998,0.815952003,1.052500010
0.122500002,0.816005886,1.052500010
0.117500000,0.815993845,1.052500010
0.112499997,0.815989673,1.052500010
0.107500002,0.815977216,1.052500010
0.102499999,0.815947473,1.052500010
0.097499996,0.815930367,1.052500010
0.092500001,0.815894544,1.052500010
0.087499999,0.815909147,1.052500010
0.082500003,0.815917373,1.052500010
0.077500001,0.815968454,1.052500010
0.072499998,0.816080570,1.052500010
0.067500003,0.816243291,1.052500010
0.062500000,0.816487908,1.052500010
0.057500001,0.816768408,1.052500010
0.052499998,0.817127943,1.052500010
0.047499999,0.817562521,1.052500010
0.042500000,0.818125069,1.052500010
0.037500001,0.818802595,1.052500010
0.032499999,0.819486499,1.052500010
0.027500000,0.820100963,1.052500010
0.022500001,0.820674598,1.052500010
0.017500000,0.821214497,1.052500010
0.012500000,0.821709633,1.052500010
0.007500000,0.822173357,1.052500010
0.002500000,0.822582960,1.052500010
-0.002500000,0.822719991,1.052500010
-0.007500000,0.823395848,1.052500010
-0.012500000,0.823746264,1.052500010
-0.017500000,0.824065268,1.052500010
-0.022500001,0.824281037,1.052500010
-0.027500000,0.824437261,1.052500010
-0.032499999,0.824549794,1.052500010
-0.037500001,0.824689925,1.052500010
-0.042500000,0.824765682,1.052500010
-0.047499999,0.824824512,1.052500010
-0.052499998,0.824889898,1.052500010
-0.057500001,0.824950755,1.052500010
-0.062500000,0.825001657,1.052500010
-0.067500003,0.824911475,1.052500010
-0.072499998,0.824129462,1.052500010
-0.077500001,0.822215855,1.052500010
-0.082500003,0.819813788,1.052500010
-0.087499999,0.817166805,1.052500010
-0.092500001,0.815867245,1.052500010
-0.097499996,0.815791368,1.052500010
-0.102499999,0.815760553,1.052500010
-0.107500002,0.815784633,1.052500010
-0.112499997,0.816262305,1.052500010
-0.117500000,0.815898836,1.052500010
0.117500000,0.812948942,1.057500005
0.112499997,0.814126611,1.057500005
0.107500002,0.815191627,1.057500005
0.102499999,0.816254079,1.057500005
0.097499996,0.817116916,1.057500005
0.092500001,0.817511201,1.057500005
0.087499999,0.817691267,1.057500005
0.082500003,0.817763269,1.057500005
0.077500001,0.817762554,1.057500005
0.072499998,0.817737520,1.057500005
0.067500003,0.817728758,1.057500005
0.062500000,0.818524420,1.057500005
0.057500001,0.818585575,1.057500005
0.052499998,0.818409979,1.057500005
0.047499999,0.818090260,1.057500005
0.042500000,0.817720711,1.057500005
0.037500001,0.817703843,1.057500005
0.032499999,0.817697585,1.057500005
0.027500000,0.817700922,1.057500005
0.022500001,0.817704618,1.057500005
0.017500000,0.817698777,1.057500005
0.012500000,0.817693830,1.057500005
0.007500000,0.817684770,1.057500005
0.002500000,0.817689538,1.057500005
-0.002500000,0.817685843,1.057500005
-0.007500000,0.817689002,1.057500005
-0.012500000,0.817696393,1.057500005
-0.017500000,0.817722857,1.057500005
-0.022500001,0.817766726,1.057500005
-0.027500000,0.817799032,1.057500005
-0.032499999,0.817839265,1.057500005
-0.037500001,0.817870319,1.057500005
-0.042500000,0.817917585,1.057500005
-0.047499999,0.817969799,1.057500005
-0.052499998,0.817994893,1.057500005
-0.057500001,0.818037033,1.057500005
-0.062500000,0.818080544,1.057500005
-0.067500003,0.818118930,1.057500005
-0.072499998,0.818158567,1.057500005
-0.077500001,0.818022966,1.057500005
-0.082500003,0.817957461,1.057500005
-0.087499999,0.817950130,1.057500005
-0.092500001,0.817942858,1.057500005
-0.097499996,0.817929327,1.057500005
-0.102499999,0.817891955,1.057500005
-0.107500002,0.818037570,1.057500005
-0.112499997,0.818222225,1.057500005
-0.117500000,0.818078816,1.057500005
0.072499998,0.813248336,1.062500000
0.067500003,0.813431859,1.062500000
0.062500000,0.814303935,1.062500000
0.057500001,0.815245211,1.062500000
0.052499998,0.815985560,1.062500000
0.047499999,0.816682160,1.062500000
0.042500000,0.817218244,1.062500000
0.037500001,0.817978621,1.062500000
0.032499999,0.818366051,1.062500000
0.027500000,0.818769574,1.062500000
0.022500001,0.819059074,1.062500000
0.017500000,0.819237113,1.062500000
0.012500000,0.819369435,1.062500000
0.007500000,0.819481492,1.062500000
0.002500000,0.819576502,1.062500000
-0.002500000,0.819611192,1.062500000
-0.007500000,0.819631338,1.062500000
-0.012500000,0.819669425,1.062500000
-0.017500000,0.819695890,1.062500000
-0.022500001,0.819711208,1.062500000
-0.027500000,0.819758236,1.062500000
-0.032499999,0.819743335,1.062500000
-0.037500001,0.820955515,1.062500000
-0.042500000,0.821062505,1.062500000
-0.047499999,0.821088731,1.062500000
-0.052499998,0.820831120,1.062500000
-0.057500001,0.819873989,1.062500000
-0.062500000,0.819871664,1.062500000
-0.067500003,0.820017457,1.062500000
-0.072499998,0.819963217,1.062500000
-0.077500001,0.820009828,1.062500000
-0.082500003,0.820054829,1.062500000
-0.087499999,0.820114911,1.062500000
-0.092500001,0.820117891,1.062500000
-0.097499996,0.820116460,1.062500000
-0.102499999,0.820089340,1.062500000
-0.107500002,0.820057988,1.062500000
-0.112499997,0.820064485,1.062500000
-0.117500000,0.820093393,1.062500000
-0.042500000,0.815827012,1.067499995
-0.047499999,0.815648496,1.067499995
-0.052499998,0.815551996,1.067499995
-0.057500001,0.815534472,1.067499995
-0.062500000,0.815717697,1.067499995
-0.067500003,0.815512359,1.067499995
-0.072499998,0.815449834,1.067499995
-0.077500001,0.815335751,1.067499995
-0.082500003,0.815244853,1.067499995
-0.087499999,0.815273345,1.067499995
-0.092500001,0.815109074,1.067499995
